timestamp,iso_timestamp,cpu_percent,memory_usage_mb,memory_percent,net_io_in,net_io_out,block_io_in,block_io_out
1753882343,2025-07-30T13:32:23.78009Z,1600.44,1968.13,12.65,122kB,4.46kB,0B,0B
1753882346,2025-07-30T13:32:26.35883Z,1599.29,1968.13,12.65,122kB,4.46kB,0B,0B
1753882349,2025-07-30T13:32:29.36314Z,1599.24,1968.13,12.65,122kB,4.46kB,0B,0B
1753882351,2025-07-30T13:32:31.92691Z,1599.26,1968.13,12.65,122kB,4.46kB,0B,0B
1753882354,2025-07-30T13:32:34.50013Z,1599,1968.13,12.65,122kB,4.46kB,0B,0B
1753882357,2025-07-30T13:32:37.95946Z,1596.81,1968.13,12.65,122kB,4.46kB,0B,0B
1753882360,2025-07-30T13:32:40.52662Z,1599.14,1968.13,12.65,122kB,4.46kB,0B,0B
1753882363,2025-07-30T13:32:43.09360Z,1598.33,1968.13,12.65,122kB,4.46kB,0B,0B
1753882365,2025-07-30T13:32:45.67044Z,1599.07,1968.13,12.65,122kB,4.46kB,0B,0B
1753882368,2025-07-30T13:32:48.67057Z,1597.29,1968.13,12.65,122kB,4.46kB,0B,0B
1753882371,2025-07-30T13:32:51.25508Z,1600.48,1968.13,12.65,122kB,4.46kB,0B,0B
1753882373,2025-07-30T13:32:53.82544Z,1599.01,1968.13,12.65,122kB,4.46kB,0B,0B
1753882376,2025-07-30T13:32:56.39105Z,1585.9,1968.13,12.65,122kB,4.46kB,0B,0B
1753882379,2025-07-30T13:32:59.39030Z,1601,1968.13,12.65,122kB,4.46kB,0B,0B
1753882381,2025-07-30T13:33:01.95957Z,1611.34,1968.13,12.65,122kB,4.46kB,0B,0B
1753882384,2025-07-30T13:33:04.52557Z,1609.11,1968.13,12.65,122kB,4.46kB,0B,0B
1753882388,2025-07-30T13:33:08.00290Z,1600.45,1967.1,12.64,122kB,4.46kB,0B,0B
1753882390,2025-07-30T13:33:10.57083Z,1600.16,1967.1,12.64,122kB,4.46kB,0B,0B
1753882393,2025-07-30T13:33:13.13934Z,1599.06,1967.1,12.64,122kB,4.46kB,0B,0B
1753882395,2025-07-30T13:33:15.71211Z,1597.51,1967.1,12.64,122kB,4.46kB,0B,0B
1753882398,2025-07-30T13:33:18.72521Z,1599.67,1967.1,12.64,122kB,4.46kB,0B,0B
1753882401,2025-07-30T13:33:21.30157Z,1599.98,1967.1,12.64,122kB,4.46kB,0B,0B
1753882403,2025-07-30T13:33:23.88380Z,1598.77,1967.1,12.64,122kB,4.46kB,0B,0B
1753882406,2025-07-30T13:33:26.46012Z,1599.53,1967.1,12.64,122kB,4.46kB,0B,0B
1753882409,2025-07-30T13:33:29.46732Z,1267.55,1967.1,12.64,122kB,4.46kB,0B,0B
1753882412,2025-07-30T13:33:32.03282Z,746.17,1967.1,12.64,122kB,4.46kB,0B,0B
1753882414,2025-07-30T13:33:34.59495Z,1588.7,1967.1,12.64,122kB,4.46kB,0B,0B
1753882418,2025-07-30T13:33:38.03339Z,359.59,1689.6,10.85,122kB,4.46kB,0B,0B
1753882420,2025-07-30T13:33:40.60233Z,874.08,1753.09,11.26,122kB,4.46kB,0B,0B
1753882423,2025-07-30T13:33:43.18720Z,1432.91,1884.16,12.11,122kB,4.46kB,0B,0B
1753882425,2025-07-30T13:33:45.75860Z,1477.75,1690.62,10.86,122kB,4.46kB,0B,0B
1753882428,2025-07-30T13:33:48.76063Z,390.78,1657.86,10.65,122kB,4.46kB,0B,0B
1753882431,2025-07-30T13:33:51.32927Z,987.13,1721.34,11.06,122kB,4.46kB,0B,0B
1753882433,2025-07-30T13:33:53.89249Z,1508.56,1850.37,11.89,122kB,4.46kB,0B,0B
1753882436,2025-07-30T13:33:56.47752Z,1499.96,1913.86,12.3,122kB,4.46kB,0B,0B
1753882439,2025-07-30T13:33:59.47966Z,1150.5,1722.37,11.06,122kB,4.46kB,0B,0B
1753882442,2025-07-30T13:34:02.02742Z,899.62,1656.83,10.65,122kB,4.46kB,0B,0B
1753882444,2025-07-30T13:34:04.57897Z,1008.54,1825.79,11.73,122kB,4.46kB,0B,0B
1753882448,2025-07-30T13:34:08.01945Z,1599.56,1825.79,11.73,122kB,4.46kB,0B,0B
1753882450,2025-07-30T13:34:10.59195Z,1602.29,1825.79,11.73,122kB,4.46kB,0B,0B
1753882453,2025-07-30T13:34:13.16357Z,1599.48,1825.79,11.73,122kB,4.46kB,0B,0B
1753882455,2025-07-30T13:34:15.73447Z,1598.55,1825.79,11.73,122kB,4.46kB,0B,0B
1753882458,2025-07-30T13:34:18.73117Z,1599.43,1825.79,11.73,122kB,4.46kB,0B,0B
1753882461,2025-07-30T13:34:21.29569Z,1601.38,1825.79,11.73,122kB,4.46kB,0B,0B
1753882463,2025-07-30T13:34:23.86019Z,1598.24,1825.79,11.73,122kB,4.46kB,0B,0B
1753882466,2025-07-30T13:34:26.43985Z,1598.1,1825.79,11.73,122kB,4.46kB,0B,0B
1753882469,2025-07-30T13:34:29.44279Z,1599.14,1825.79,11.73,122kB,4.46kB,0B,0B
1753882472,2025-07-30T13:34:32.02588Z,1599.79,1825.79,11.73,122kB,4.46kB,0B,0B
1753882474,2025-07-30T13:34:34.59555Z,1598.41,1825.79,11.73,122kB,4.46kB,0B,0B
1753882478,2025-07-30T13:34:38.06830Z,1583.87,1825.79,11.73,122kB,4.46kB,0B,0B
1753882480,2025-07-30T13:34:40.63553Z,905.3,1827.84,11.74,122kB,4.46kB,0B,0B
1753882483,2025-07-30T13:34:43.19515Z,1599.27,1827.84,11.74,122kB,4.46kB,0B,0B
1753882485,2025-07-30T13:34:45.77252Z,388.18,1469.44,9.44,122kB,4.46kB,0B,0B
1753882488,2025-07-30T13:34:48.77719Z,225.03,1469.44,9.44,122kB,4.46kB,0B,0B
1753882491,2025-07-30T13:34:51.33268Z,177.18,1469.44,9.44,122kB,4.46kB,0B,0B
1753882493,2025-07-30T13:34:53.88281Z,178.73,1537.02,9.87,122kB,4.46kB,0B,0B
1753882496,2025-07-30T13:34:56.42368Z,182.04,1536,9.87,122kB,4.46kB,0B,0B
1753882499,2025-07-30T13:34:59.44131Z,210.43,1408,9.05,122kB,4.46kB,0B,0B
1753882501,2025-07-30T13:35:01.98467Z,692.16,1532.93,9.85,122kB,4.46kB,0B,0B
1753882504,2025-07-30T13:35:04.53632Z,1609.41,1784.83,11.46,122kB,4.46kB,0B,0B
1753882508,2025-07-30T13:35:08.09107Z,1600.14,1784.83,11.46,122kB,4.46kB,0B,0B
1753882510,2025-07-30T13:35:10.67108Z,1597.1,1784.83,11.46,122kB,4.46kB,0B,0B
1753882513,2025-07-30T13:35:13.24306Z,1596.89,1784.83,11.46,122kB,4.46kB,0B,0B
1753882515,2025-07-30T13:35:15.81763Z,1597.78,1784.83,11.46,122kB,4.46kB,0B,0B
1753882518,2025-07-30T13:35:18.81559Z,1601.1,1784.83,11.46,122kB,4.46kB,0B,0B
1753882521,2025-07-30T13:35:21.38548Z,1594.3,1784.83,11.46,122kB,4.46kB,0B,0B
1753882523,2025-07-30T13:35:23.96675Z,1595.47,1784.83,11.46,122kB,4.46kB,0B,0B
1753882526,2025-07-30T13:35:26.54080Z,1600.08,1784.83,11.46,122kB,4.46kB,0B,0B
1753882529,2025-07-30T13:35:29.54686Z,1595.67,1784.83,11.46,122kB,4.46kB,0B,0B
1753882532,2025-07-30T13:35:32.13105Z,1599.39,1785.86,11.48,122kB,4.46kB,0B,0B
1753882534,2025-07-30T13:35:34.71317Z,1576.06,1785.86,11.48,122kB,4.46kB,0B,0B
1753882538,2025-07-30T13:35:38.11516Z,1492.13,1785.86,11.48,122kB,4.46kB,0B,0B
1753882540,2025-07-30T13:35:40.68762Z,1328.97,1785.86,11.48,122kB,4.46kB,0B,0B
1753882543,2025-07-30T13:35:43.24666Z,1598.82,1785.86,11.48,122kB,4.46kB,0B,0B
1753882545,2025-07-30T13:35:45.81150Z,344.91,1575.94,10.13,122kB,4.46kB,0B,0B
1753882548,2025-07-30T13:35:48.82137Z,1599.31,1560.58,10.03,122kB,4.46kB,0B,0B
1753882551,2025-07-30T13:35:51.40256Z,1600.72,1560.58,10.03,122kB,4.46kB,0B,0B
1753882553,2025-07-30T13:35:53.98954Z,1598.33,1560.58,10.03,122kB,4.46kB,0B,0B
1753882556,2025-07-30T13:35:56.55811Z,1599.63,1560.58,10.03,122kB,4.46kB,0B,0B
1753882559,2025-07-30T13:35:59.57260Z,1599.07,1560.58,10.03,122kB,4.46kB,0B,0B
1753882562,2025-07-30T13:36:02.14507Z,1594.43,1560.58,10.03,122kB,4.46kB,0B,0B
1753882564,2025-07-30T13:36:04.72441Z,1585.3,1560.58,10.03,122kB,4.46kB,0B,0B
1753882568,2025-07-30T13:36:08.15178Z,1599.86,1560.58,10.03,122kB,4.46kB,0B,0B
1753882570,2025-07-30T13:36:10.71869Z,210.22,1579.01,10.15,122kB,4.46kB,0B,0B
1753882573,2025-07-30T13:36:13.27417Z,1591.71,1564.67,10.05,122kB,4.46kB,0B,0B
1753882575,2025-07-30T13:36:15.86858Z,1583.05,1564.67,10.05,122kB,4.46kB,0B,0B
1753882578,2025-07-30T13:36:18.84944Z,1610.29,1564.67,10.05,122kB,4.46kB,0B,0B
1753882581,2025-07-30T13:36:21.42098Z,1598.49,1564.67,10.05,122kB,4.46kB,0B,0B
1753882583,2025-07-30T13:36:23.99983Z,1598.73,1564.67,10.05,122kB,4.46kB,0B,0B
1753882586,2025-07-30T13:36:26.57422Z,1599.78,1564.67,10.05,122kB,4.46kB,0B,0B
1753882589,2025-07-30T13:36:29.58775Z,1544.5,1564.67,10.05,122kB,4.46kB,0B,0B
1753882592,2025-07-30T13:36:32.18450Z,1595.03,1564.67,10.05,122kB,4.46kB,0B,0B
1753882594,2025-07-30T13:36:34.74984Z,187.44,1519.62,9.76,122kB,4.46kB,0B,0B
1753882598,2025-07-30T13:36:38.14884Z,468.3,1513.47,9.73,122kB,4.46kB,0B,0B
1753882600,2025-07-30T13:36:40.69337Z,972.01,2059.26,13.23,122kB,4.46kB,0B,0B
1753882603,2025-07-30T13:36:43.26942Z,253.29,2026.5,13.02,122kB,4.46kB,0B,0B
1753882605,2025-07-30T13:36:45.82730Z,240.26,2091.01,13.43,122kB,4.46kB,0B,0B
1753882608,2025-07-30T13:36:48.83722Z,770.38,1898.5,12.2,122kB,4.46kB,0B,0B
1753882611,2025-07-30T13:36:51.41117Z,1479.89,2027.52,13.03,122kB,4.46kB,0B,0B
1753882613,2025-07-30T13:36:53.97220Z,1107.88,2220.03,14.26,122kB,4.46kB,0B,0B
1753882616,2025-07-30T13:36:56.52951Z,1249.54,2284.54,14.68,122kB,4.46kB,0B,0B
1753882619,2025-07-30T13:36:59.53686Z,722.75,2027.52,13.03,122kB,4.46kB,0B,0B
1753882622,2025-07-30T13:37:02.10283Z,836.68,1963.01,12.61,122kB,4.46kB,0B,0B
1753882624,2025-07-30T13:37:04.64361Z,718.46,1774.59,11.4,122kB,4.46kB,0B,0B
1753882628,2025-07-30T13:37:08.17792Z,877.09,1963.01,12.61,122kB,4.46kB,0B,0B
1753882630,2025-07-30T13:37:10.73093Z,1030.99,1868.8,12.01,122kB,4.46kB,0B,0B
1753882633,2025-07-30T13:37:13.27276Z,1416.08,2253.82,14.48,122kB,4.46kB,0B,0B
1753882635,2025-07-30T13:37:15.82686Z,1474.76,2318.34,14.89,122kB,4.46kB,0B,0B
1753882638,2025-07-30T13:37:18.83978Z,789.89,2061.31,13.25,122kB,4.46kB,0B,0B
1753882641,2025-07-30T13:37:21.40878Z,707.24,2027.52,13.03,122kB,4.46kB,0B,0B
1753882643,2025-07-30T13:37:23.96368Z,491.9,1933.31,12.42,122kB,4.46kB,0B,0B
1753882646,2025-07-30T13:37:26.51675Z,210.37,1646.59,10.58,122kB,4.46kB,0B,0B
1753882649,2025-07-30T13:37:29.52506Z,1455.36,2187.26,14.05,122kB,4.46kB,0B,0B
1753882652,2025-07-30T13:37:32.09190Z,1600.19,2187.26,14.05,122kB,4.46kB,0B,0B
1753882654,2025-07-30T13:37:34.65671Z,1595.42,2187.26,14.05,122kB,4.46kB,0B,0B
1753882658,2025-07-30T13:37:38.21017Z,1598.67,2187.26,14.05,122kB,4.46kB,0B,0B
1753882660,2025-07-30T13:37:40.78075Z,1599.4,2187.26,14.05,122kB,4.46kB,0B,0B
1753882663,2025-07-30T13:37:43.35120Z,1598.5,2187.26,14.05,122kB,4.46kB,0B,0B
1753882665,2025-07-30T13:37:45.93776Z,1601.18,2187.26,14.05,122kB,4.46kB,0B,0B
1753882668,2025-07-30T13:37:48.96482Z,1599.29,2187.26,14.05,122kB,4.46kB,0B,0B
1753882671,2025-07-30T13:37:51.53741Z,1600.09,2187.26,14.05,122kB,4.46kB,0B,0B
1753882674,2025-07-30T13:37:54.11742Z,1597.91,2187.26,14.05,122kB,4.46kB,0B,0B
1753882676,2025-07-30T13:37:56.68944Z,1599.94,2187.26,14.05,122kB,4.46kB,0B,0B
1753882679,2025-07-30T13:37:59.68819Z,1610.99,2187.26,14.05,122kB,4.46kB,0B,0B
1753882682,2025-07-30T13:38:02.25428Z,1597.13,2187.26,14.05,122kB,4.46kB,0B,0B
1753882684,2025-07-30T13:38:04.82648Z,1599.14,2187.26,14.05,122kB,4.46kB,0B,0B
1753882688,2025-07-30T13:38:08.21780Z,1595.81,2187.26,14.05,122kB,4.46kB,0B,0B
1753882690,2025-07-30T13:38:10.79378Z,1615.72,2187.26,14.05,122kB,4.46kB,0B,0B
1753882693,2025-07-30T13:38:13.39195Z,1593.39,2187.26,14.05,122kB,4.46kB,0B,0B
1753882695,2025-07-30T13:38:15.97563Z,1597.65,2187.26,14.05,122kB,4.46kB,0B,0B
1753882698,2025-07-30T13:38:18.98358Z,1599.62,2187.26,14.05,122kB,4.46kB,0B,0B
1753882701,2025-07-30T13:38:21.56585Z,1599.64,2187.26,14.05,122kB,4.46kB,0B,0B
1753882704,2025-07-30T13:38:24.14783Z,1598.92,2187.26,14.05,122kB,4.46kB,0B,0B
1753882706,2025-07-30T13:38:26.70998Z,1596.16,2187.26,14.05,122kB,4.46kB,0B,0B
1753882709,2025-07-30T13:38:29.72430Z,1595.78,2187.26,14.05,122kB,4.46kB,0B,0B
1753882712,2025-07-30T13:38:32.30762Z,1598.63,2187.26,14.05,122kB,4.46kB,0B,0B
1753882714,2025-07-30T13:38:34.87583Z,1599.05,2187.26,14.05,122kB,4.46kB,0B,0B
1753882718,2025-07-30T13:38:38.24327Z,1598.64,2187.26,14.05,122kB,4.46kB,0B,0B
1753882720,2025-07-30T13:38:40.81291Z,1591.27,2187.26,14.05,122kB,4.46kB,0B,0B
1753882723,2025-07-30T13:38:43.38171Z,599.67,2187.26,14.05,122kB,4.46kB,0B,0B
1753882725,2025-07-30T13:38:45.94459Z,1600.04,2187.26,14.05,122kB,4.46kB,0B,0B
1753882728,2025-07-30T13:38:48.93885Z,770.55,231.4,1.49,122kB,4.46kB,0B,0B
1753882731,2025-07-30T13:38:51.50821Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882734,2025-07-30T13:38:54.06338Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882736,2025-07-30T13:38:56.62424Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882739,2025-07-30T13:38:59.63094Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882742,2025-07-30T13:39:02.17482Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882744,2025-07-30T13:39:04.72042Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882748,2025-07-30T13:39:08.25642Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882750,2025-07-30T13:39:10.79520Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882753,2025-07-30T13:39:13.34867Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882755,2025-07-30T13:39:15.88879Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882758,2025-07-30T13:39:18.90095Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882761,2025-07-30T13:39:21.45694Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882764,2025-07-30T13:39:24.00332Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882766,2025-07-30T13:39:26.55865Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882769,2025-07-30T13:39:29.56158Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882772,2025-07-30T13:39:32.11198Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882774,2025-07-30T13:39:34.65156Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882777,2025-07-30T13:39:37.20309Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882780,2025-07-30T13:39:40.19525Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882782,2025-07-30T13:39:42.74135Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882785,2025-07-30T13:39:45.29118Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882788,2025-07-30T13:39:48.29471Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882790,2025-07-30T13:39:50.83739Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882793,2025-07-30T13:39:53.38118Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882795,2025-07-30T13:39:55.92679Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882798,2025-07-30T13:39:58.93187Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882801,2025-07-30T13:40:01.48707Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882804,2025-07-30T13:40:04.04049Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882806,2025-07-30T13:40:06.59174Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882809,2025-07-30T13:40:09.59889Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882812,2025-07-30T13:40:12.15079Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882814,2025-07-30T13:40:14.69175Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882817,2025-07-30T13:40:17.23716Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882820,2025-07-30T13:40:20.24252Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882822,2025-07-30T13:40:22.79515Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882825,2025-07-30T13:40:25.33655Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882828,2025-07-30T13:40:28.35419Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882830,2025-07-30T13:40:30.90737Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882833,2025-07-30T13:40:33.45914Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882836,2025-07-30T13:40:36.01140Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882839,2025-07-30T13:40:39.01198Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882841,2025-07-30T13:40:41.56589Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882844,2025-07-30T13:40:44.10771Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882846,2025-07-30T13:40:46.65803Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882849,2025-07-30T13:40:49.65696Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882852,2025-07-30T13:40:52.21204Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882854,2025-07-30T13:40:54.76413Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882857,2025-07-30T13:40:57.30576Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882860,2025-07-30T13:41:00.31976Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882862,2025-07-30T13:41:02.86421Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882865,2025-07-30T13:41:05.41505Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882868,2025-07-30T13:41:08.41666Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882870,2025-07-30T13:41:10.97458Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882873,2025-07-30T13:41:13.52371Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882876,2025-07-30T13:41:16.07737Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882879,2025-07-30T13:41:19.07350Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882881,2025-07-30T13:41:21.62321Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882884,2025-07-30T13:41:24.17267Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882886,2025-07-30T13:41:26.72107Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882889,2025-07-30T13:41:29.73185Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882892,2025-07-30T13:41:32.28900Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882894,2025-07-30T13:41:34.83731Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882898,2025-07-30T13:41:38.37202Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882900,2025-07-30T13:41:40.92414Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882903,2025-07-30T13:41:43.47734Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882906,2025-07-30T13:41:46.02121Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882909,2025-07-30T13:41:49.03542Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882911,2025-07-30T13:41:51.58889Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882914,2025-07-30T13:41:54.14180Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882916,2025-07-30T13:41:56.68915Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882919,2025-07-30T13:41:59.69007Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882922,2025-07-30T13:42:02.23553Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882924,2025-07-30T13:42:04.78714Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882927,2025-07-30T13:42:07.33142Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882930,2025-07-30T13:42:10.34459Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882932,2025-07-30T13:42:12.90364Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882935,2025-07-30T13:42:15.44884Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882938,2025-07-30T13:42:18.45994Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882941,2025-07-30T13:42:21.00941Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882943,2025-07-30T13:42:23.55221Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882946,2025-07-30T13:42:26.09992Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882949,2025-07-30T13:42:29.09973Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882951,2025-07-30T13:42:31.64340Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882954,2025-07-30T13:42:34.19145Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882956,2025-07-30T13:42:36.73626Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882959,2025-07-30T13:42:39.75115Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882962,2025-07-30T13:42:42.28947Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882964,2025-07-30T13:42:44.82884Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882967,2025-07-30T13:42:47.37917Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882970,2025-07-30T13:42:50.38752Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882972,2025-07-30T13:42:52.93095Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882975,2025-07-30T13:42:55.47424Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882978,2025-07-30T13:42:58.48466Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882981,2025-07-30T13:43:01.04079Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882983,2025-07-30T13:43:03.59625Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882986,2025-07-30T13:43:06.14295Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882989,2025-07-30T13:43:09.14918Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882991,2025-07-30T13:43:11.69829Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882994,2025-07-30T13:43:14.25153Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882996,2025-07-30T13:43:16.79855Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753882999,2025-07-30T13:43:19.81151Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883002,2025-07-30T13:43:22.36628Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883004,2025-07-30T13:43:24.90802Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883007,2025-07-30T13:43:27.45218Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883009,2025-07-30T13:43:29.99266Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883012,2025-07-30T13:43:32.55668Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883015,2025-07-30T13:43:35.09828Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883018,2025-07-30T13:43:38.45071Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883020,2025-07-30T13:43:40.99523Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883023,2025-07-30T13:43:43.54544Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883026,2025-07-30T13:43:46.09807Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883029,2025-07-30T13:43:49.09261Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883031,2025-07-30T13:43:51.64100Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883034,2025-07-30T13:43:54.19621Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883036,2025-07-30T13:43:56.75065Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883039,2025-07-30T13:43:59.75466Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883042,2025-07-30T13:44:02.29647Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883044,2025-07-30T13:44:04.84027Z,0,231.4,1.49,122kB,4.46kB,0B,0B
1753883047,2025-07-30T13:44:07.40077Z,0,231.4,1.49,122kB,4.46kB,0B,0B
